age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
30,sans emploi,marié,primaire,non,1787,non,non,mobile,19,octobre,79,1,-1,0,inconnu,no
33,service,marié,secondaire,non,4789,oui,oui,mobile,11,mai,220,1,339,4,échec,no
35,cadre,célibataire,supérieur,non,1350,oui,non,mobile,16,avril,185,1,330,1,échec,no
30,cadre,marié,supérieur,non,1476,oui,oui,inconnu,3,juin,199,4,-1,0,inconnu,no
59,ouvrier,marié,secondaire,non,0,oui,non,inconnu,5,mai,226,1,-1,0,inconnu,no
35,cadre,célibataire,supérieur,non,747,non,non,mobile,23,février,141,2,176,3,échec,no
36,indépendant,marié,supérieur,non,307,oui,non,mobile,14,mai,341,1,330,2,autre,no
39,technicien,marié,secondaire,non,147,oui,non,mobile,6,mai,151,2,-1,0,inconnu,no
41,entrepreneur,marié,supérieur,non,221,oui,non,inconnu,14,mai,57,2,-1,0,inconnu,no
43,service,marié,primaire,non,-88,oui,oui,mobile,17,avril,313,1,147,2,échec,no
39,service,marié,secondaire,non,9374,oui,non,inconnu,20,mai,273,1,-1,0,inconnu,no
43,administratif,marié,secondaire,non,264,oui,non,mobile,17,avril,113,2,-1,0,inconnu,no
36,technicien,marié,supérieur,non,1109,non,non,mobile,13,août,328,2,-1,0,inconnu,no
20,étudiant,célibataire,secondaire,non,502,non,non,mobile,30,avril,261,1,-1,0,inconnu,yes
31,ouvrier,marié,secondaire,non,360,oui,oui,mobile,29,janvier,89,1,241,1,échec,no
40,cadre,marié,supérieur,non,194,non,oui,mobile,29,août,189,2,-1,0,inconnu,no
56,technicien,marié,secondaire,non,4073,non,non,mobile,27,août,239,5,-1,0,inconnu,no
37,administratif,célibataire,supérieur,non,2317,oui,non,mobile,20,avril,114,1,152,2,échec,no
25,ouvrier,célibataire,primaire,non,-221,oui,non,inconnu,23,mai,250,1,-1,0,inconnu,no
31,service,marié,secondaire,non,132,non,non,mobile,7,juillet,148,1,152,1,autre,no
38,cadre,divorcé,inconnu,non,0,oui,non,mobile,18,novembre,96,2,-1,0,inconnu,no
42,cadre,divorcé,supérieur,non,16,non,non,mobile,19,novembre,140,3,-1,0,inconnu,no
44,service,célibataire,secondaire,non,106,non,non,inconnu,12,juin,109,2,-1,0,inconnu,no
44,entrepreneur,marié,secondaire,non,93,non,non,mobile,7,juillet,125,2,-1,0,inconnu,no
26,domestique,marié,supérieur,non,543,non,non,mobile,30,janvier,169,3,-1,0,inconnu,no
41,cadre,marié,supérieur,non,5883,non,non,mobile,20,novembre,182,2,-1,0,inconnu,no
55,ouvrier,marié,primaire,non,627,oui,non,inconnu,5,mai,247,1,-1,0,inconnu,no
67,retraité,marié,inconnu,non,696,non,non,téléphone,17,août,119,1,105,2,échec,no
56,indépendant,marié,secondaire,non,784,non,oui,mobile,30,juillet,149,2,-1,0,inconnu,no
53,administratif,marié,secondaire,non,105,non,oui,mobile,21,août,74,2,-1,0,inconnu,no
68,retraité,divorcé,secondaire,non,4189,non,non,téléphone,14,juillet,897,2,-1,0,inconnu,yes
31,technicien,marié,secondaire,non,171,non,non,mobile,27,août,81,3,-1,0,inconnu,no
59,cadre,marié,secondaire,non,42,non,non,mobile,21,novembre,40,1,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,2536,oui,non,mobile,26,août,958,6,-1,0,inconnu,yes
49,technicien,marié,supérieur,non,1235,non,non,mobile,13,août,354,3,-1,0,inconnu,yes
42,administratif,divorcé,secondaire,non,1811,oui,non,inconnu,14,mai,150,1,-1,0,inconnu,no
78,retraité,divorcé,primaire,non,229,non,non,téléphone,22,octobre,97,1,-1,0,inconnu,yes
32,ouvrier,marié,secondaire,non,2089,oui,non,mobile,14,novembre,132,1,-1,0,inconnu,yes
33,cadre,marié,secondaire,non,3935,oui,non,mobile,6,mai,765,1,342,2,échec,yes
23,service,célibataire,supérieur,non,363,oui,non,inconnu,30,mai,16,18,-1,0,inconnu,no
38,cadre,célibataire,supérieur,non,11971,oui,non,inconnu,17,novembre,609,2,101,3,échec,no
36,cadre,célibataire,supérieur,non,553,non,non,mobile,11,août,106,2,-1,0,inconnu,no
52,ouvrier,marié,secondaire,non,1117,oui,non,mobile,13,mai,365,1,-1,0,inconnu,no
32,technicien,marié,supérieur,non,396,oui,non,mobile,13,mai,205,3,-1,0,inconnu,no
32,technicien,célibataire,supérieur,non,2204,oui,non,mobile,21,novembre,11,4,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,872,oui,non,inconnu,7,mai,105,2,-1,0,inconnu,no
55,ouvrier,marié,primaire,non,145,non,non,téléphone,2,février,59,3,5,2,autre,no
26,ouvrier,marié,primaire,non,0,oui,non,inconnu,21,mai,425,1,-1,0,inconnu,no
